2.73519,2.87006,0.01171
1.03125,2.82059,0.01611
2.50538,2.58815,0.00112
12.74269,2.78928,0.14904
0.4997,2.04945,0.01474
0.38089,1.58496,0.03704
7.12558,2.82319,0.06628
8.39394,2.64053,0.08977
2.53725,2.58496,0.0597
1.85397,1.82282,0.03531
10.62033,2.80355,0.03356
0.42102,2.23593,0.01273
0.20446,1.92193,0.06531
15.10084,1.85245,0.05076
3.74438,2.43926,0.02297
0.51613,2.19716,0.01665
7.21212,2.9282,0.05701
1.03276,2.64644,0.04397
9.5452,2.92356,0.08089
4.24159,2.60222,0.07783
0.39416,2.50161,0.00575
6.57877,2.19969,0.17632
14.0751,2.79675,0.06471
1.64706,1.95021,0.06459
2.30933,2.28802,0.03695
32.55748,2.76515,0.09396
1.4738,3.03435,0.01058
5.21111,2.92978,0.04343
16.68637,2.43571,0.03288
3.7249,2.42838,0.01713
9.52856,2.31121,0.04874
0.27844,2.15564,0.01226
9.28189,2.36991,0.11459
0.27393,2.54926,0.00542
5.46067,2.61111,0.02454
12.79333,1.96188,0.04264
2.87319,2.32136,0.03123
12.4023,2.76476,0.04502
11.92603,2.1615,0.067
0.8714,2.84177,0.00269
7.98911,2.77639,0.05222
0.30281,1,0.05767
11.26049,2.53308,0.03729
5.83885,2.31764,0.07734
1.10204,1.84237,0.04498
0.11246,2.86812,0.00068
1.98915,2.72499,0.01351
0.3787,2.25163,0.03685
5.36281,2.78576,0.03648
1.47084,2.40564,0.03416
5.15556,2.65694,0.04044
11.17503,2.00306,0.03503
2.72727,2.37139,0.0124
0.73077,1.58496,0.05621
5.03016,3.03723,0.04791
3.08827,2.25,0.13042
0.45556,2,0.03037
10.87819,2.14162,0.06163
6.96274,2.89526,0.0278
4.06143,2.77251,0.02772
0.33987,2.12809,0.01333
0.2086,1.58496,0.03748
1.82323,2.28104,0.05525
1.12821,2.12809,0.04339
6.48563,2.77361,0.05591
0.33964,1,0.05761
4.5649,2.63054,0.0202
1.34091,2.25163,0.06095
1.86525,2.52164,0.07937
0.84375,2.50326,0.02637
12.16329,2.52945,0.0235
5.35994,2.81159,0.04504
0.76689,1.52193,0.04325
6.68483,2.27913,0.04285
1.4428,1.5,0.1165
1.36508,1.58496,0.13001
1.16667,2.25163,0.05833
3.90667,2.90391,0.02604
0.8018,2.66353,0.02167
2.25743,2.3899,0.0447
22.31511,2.44414,0.03089
0.48235,2.42258,0.00274
1.84071,2.60222,0.03258
7.31073,2.37006,0.04956
0.22003,2.85539,0.01128
7.38559,2.51772,0.07984
4.83333,2.8239,0.04603
0.46341,2.25163,0.02261
3.71131,2.40564,0.06627
1.02721,2.06703,0.02096
2.73684,2.27584,0.03601
0.68763,2.52164,0.01743
9.06556,2.30039,0.05022
2.47451,2.94463,0.01851
0.30009,1.58496,0.04285
0.6073,0.9183,0.03403
3.02859,2.99663,0.034
12.02623,2.95534,0.06105
3.84951,2.67168,0.03249
13.04762,2.62592,0.0654
0.99014,2.03494,0.01226
0.57143,1.52193,0.03265
8.42729,2.74733,0.05656
0.41667,2.12809,0.00868
2.19459,2.54808,0.02373
3.11218,2.60624,0.05985
17.26211,2.00585,0.04289
8.91821,2.20274,0.03678
6.43759,2.73516,0.05298
1.43223,2.52597,0.01574
0.42537,2.73216,0.01085
0.61677,1.58496,0.0448
0.33007,2.41938,0.012
14.14715,2.82405,0.08497
2.58005,2.90531,0.04063
5.18367,2.86945,0.05289
0.74273,2.64242,0.00997
0.63334,2.23593,0.04165
3.78302,2.3899,0.07138
1.17823,3.00695,0.0097
1.63285,1.77095,0.04733
0.49462,2.19716,0.01596
0.34734,1,0.03498
0.53852,1.89106,0.01249
16.75125,2.33053,0.05593
0.59091,1.58496,0.05372
5.48219,2.51346,0.04185
0.55387,1.6645,0.02332
0.57469,1.83659,0.0129
6.21609,2.64104,0.04287
8.7016,2.39752,0.076
0.77262,1.92193,0.10591
1.22727,2.41938,0.03719
2.67416,2.48702,0.03005
5.53822,3.00591,0.03528
2.42857,2.32193,0.06939
0.35314,3.05656,0.00699
13.2719,2.23672,0.0453
2.29974,2.82322,0.01783
0.42473,2.11328,0.0137
0.70085,1.92193,0.03594
4.52972,1.76129,0.03511
5.43017,2.5843,0.06067
11.91935,2.71921,0.06408
4.29725,2.82921,0.02022
12.8688,2.27445,0.04847
12.30133,1.99543,0.0328
0.27091,1.58496,0.05234
3.7089,2.74152,0.01446
3.43986,2.71823,0.02364
9.09329,2.2226,0.05719
11.09639,2.44511,0.08913
0.92473,2.87314,0.01989
5.43199,2.68596,0.04872
0.583,1,0.04844
1.56301,1.70625,0.00953
38.15381,2.11029,0.06071
2.20657,2.04644,0.06216
7.23319,2.4965,0.06209
0.5817,1.5,0.02126
1.4567,2.62473,0.02549
4.20479,3.04945,0.05496
0.22727,2.50326,0.00689
20.6188,2.74959,0.03068
1.0504,1.5,0.08672
2.42094,2.96381,0.03104
10.81458,2.79621,0.06955
2.64251,2.12193,0.07659
15.47688,3.02784,0.08946
0.88095,2.40564,0.03146
7.35503,2.66095,0.03831
1.04959,2.81634,0.01735
7.46505,2.59412,0.1204
5.9798,2.74906,0.01812
0.66667,1.45915,0.03175
7.00247,2.81267,0.05187
6.36379,2.73354,0.03214
0.36879,2.80735,0.01569
0.25113,2,0.01693
13.34198,2.53379,0.02885
5.24532,2.98009,0.05894
7.90293,2.48226,0.04342
10.84337,3.03029,0.0871
14.98074,2.31789,0.06658
0.32901,2,0.03841
8.06044,2.2083,0.04429
3.43042,2.68119,0.03331
4.91941,2.43349,0.03604
6.17995,2.94235,0.03177
7.5968,2.92617,0.06635
4.49808,2.87314,0.1034
4.34996,3.0081,0.02619
4.14497,3.0862,0.02159
1.63464,1,0.14035
0.27778,2.41938,0.00926
0.54782,1.58496,0.0252
14.80571,2.63242,0.0564
2.28088,2.90176,0.01158
0.42105,1,0.04432
10.57906,2.73642,0.06781
1.05714,1.92193,0.06041
1.97363,2.5,0.07122
0.69565,2.71929,0.01512
11.39623,2.31209,0.01593
6.67793,2.78465,0.04512
0.21256,1.58496,0.0512
9.01601,2.50546,0.05094
9.57686,2.62531,0.08746
4.8994,2.84908,0.04414
6.8314,2.92202,0.0317
0.58721,2.58347,0.00683
6.80985,1.87214,0.03145
0.69625,1.6645,0.01435
0.37037,1.5,0.02743
7.93857,2.69193,0.04797
4.71717,2.58206,0.07147
17.67917,2.18328,0.05102
0.56522,2.4623,0.00307
8.32616,2.50909,0.05969
10.30792,2.78355,0.06046
7.93843,2.23436,0.02962
2.3166,2.73782,0.01789
0.99079,2.25163,0.04789
4.13492,2.92745,0.06563
2.23089,2.76874,0.01023
7.8533,2.73848,0.0384
1.57706,2.93121,0.03392
3.75879,2.53764,0.00322
11.99235,2.30535,0.03441
1.03333,2.52164,0.0676
4.97032,1.99201,0.06809
0.62819,2.15564,0.02011
7.66903,1.92767,0.03626
13.33701,2.62856,0.07348
4.41975,2.65547,0.02976
2.45221,2.75934,0.01803
1.06944,2.52164,0.04456
1.33755,2.41309,0.03386
0.36934,1,0.03509
2.00276,2.41938,0.07385
8.976,2.72108,0.07181
15.59545,2.63128,0.04726
1.15111,2.16823,0.01535
3.31224,2.5923,0.00911
8.21491,2.44314,0.05405
0.84921,2.75163,0.02022
0.60215,1.5,0.03885
1.57731,2.64644,0.03074
3.47259,2.73475,0.02285
0.16175,0.9183,0.02721
2.31042,2.75687,0.02888
3.70957,2.28925,0.07346
2.17793,2.00677,0.01682
4.85936,2.77977,0.03229
20.75663,2.16578,0.02344
0.40464,2.56545,0.0044
0.7275,2.72548,0.01736
0.29113,2.50326,0.0084
4.91803,2.74152,0.02304
2.14401,2.41914,0.01295
12.9594,2.67342,0.07342
2.29502,2.68642,0.02638
4.80622,2.48205,0.01757
1.26876,1.5,0.13511
1.05833,3.05459,0.01323
10.11205,2.23289,0.05713
0.6317,1.58496,0.09
11.06043,2.85366,0.06468
0.27083,2,0.01693
5.83461,2.07849,0.08908
1.11217,1.25163,0.07852
0.47917,2.63183,0.0046
4.92754,2.27302,0.03895
9.64349,2.62955,0.04625
3.73494,2.45915,0.045
7.92205,3.11183,0.04875
7.22133,2.45926,0.05777
5.56923,1.82405,0.08568
1.16923,2.19716,0.03598
16.55476,2.78532,0.05912
2.30361,3.05077,0.02935
2.22727,2.58496,0.10124
0.9938,2.25163,0.06418
1.46569,2.44644,0.04311
4.5679,2.44911,0.03384
2.19733,3.01688,0.03516
0.66667,2,0.02469
4.55617,2.58809,0.05034
0.41096,2.84237,0.00177
3.63374,2.95499,0.04486
0.67078,0.9183,0.03353
1.33956,2.52178,0.01252
3.58398,2.31603,0.02778
0.55159,2.59249,0.00657
4.7398,2.6466,0.04
1.95035,2.23593,0.08299
1.60215,2.28104,0.05168
5.01875,2.65087,0.03137
5.10956,2.83611,0.03573
3.84722,2.95021,0.04008
8.6324,2.6876,0.05378
0.37719,2.32193,0.01985
0.56639,1.75,0.03037
0.67162,2.23593,0.02277
5.77406,2.77555,0.04832
1.05076,1.58496,0.06933
4.75355,2.78339,0.05057
0.30724,1.92193,0.0219
3.65636,2.84237,0.07539
0.64422,2.46272,0.00668
0.59799,2,0.03677
0.60985,2.82625,0.00693
0.64912,2.68128,0.00854
4.13062,2.77829,0.0259
1.97619,2,0.14116
0.96032,2.41938,0.01852
0.51724,2.18879,0.01189
12.44386,2.60436,0.04343
1.96057,2.93121,0.04216
2.22562,2.55218,0.02482
0.60962,2.72548,0.02132
1.67447,2.05881,0.0633
3.37907,2.87725,0.01783
0.41822,1,0.0277
3.47133,2.98177,0.03733
0.29412,1.84237,0.01153
5.56685,2.62674,0.0629
0.27416,2.4116,0.01603
2.53111,2.42439,0.03375
8.58308,2.76011,0.05124
0.92222,2,0.06148
0.82222,2.13394,0.01827
5.01456,2.75916,0.0219
0.20509,2.10391,0.00432
0.82249,2.78607,0.00219
0.86684,1.5,0.14815
0.72428,2.9183,0.01788
4.71795,2.68259,0.09073
1.22676,1.5,0.19753
7.89556,3.03638,0.05264
0.09524,1.9183,0.00454
0.38662,2.9386,0.00242
0.49678,2.91552,0.0041
1.02852,2.25186,0.00607
0.35043,1.92193,0.01797
0.93874,1.54879,0.03797
7.9234,3.21017,0.04921
1.22581,2.41938,0.03954
0.55579,1.5,0.02148
1.59032,2.97302,0.01026
1.39869,2.73957,0.02743
2.23439,0.9183,0.15787
0.41926,1.79248,0.04838
3.66499,2.62594,0.03683
4.81699,2.18325,0.04723
3.74474,2.20734,0.03374
1.80851,2.12095,0.03848
1.06184,2.70822,0.00961
0.55172,2.5,0.01902
5.05039,1.73366,0.05873
1.09186,2.35235,0.01719
2.52705,2.88678,0.01323
0.56199,2.77405,0.01226
2.403,2.32628,0.01545
2.15432,2.25,0.07979
6.85043,1.86763,0.17565
0.93291,2,0.10651
0.58677,2.50326,0.01003
6.02411,2.86117,0.05127
1.76497,1,0.13666
6.55635,2.12737,0.03122
0.78095,2.72193,0.02231
1.47799,2.80735,0.05577
7.83012,3.01651,0.06046
0.64925,2.52164,0.02716
1.36179,2.62581,0.03321
0.60396,2.84237,0.02366
0.50546,2.59412,0.00829
6.50698,2.77561,0.03027
8.29131,3.0722,0.04751
2.09259,2.52193,0.05813
4.28268,2.3466,0.04199
1.54248,2.7899,0.03024
6.70986,2.43939,0.04458
6.14556,2.67412,0.05367
2.93599,1.58496,0.315
2.23322,2.13223,0.01474
11.95957,2.26513,0.05473
0.28815,1.9183,0.01778
0.2598,2.64644,0.00764
0.75732,2.25163,0.0349
0.665,1.58496,0.0463
0.18519,1.92193,0.01029
0.66667,1.52193,0.03509
7.38238,2.47613,0.04434
11.81159,2.7544,0.08559
7.8401,2.50475,0.02893
0.58563,1.92193,0.04617
2.36905,2.85539,0.05641
0.92016,2.5845,0.01102
13.87487,2.66799,0.04433
7.55686,3.07908,0.0889
4.72,2.75573,0.04196
9.40253,2.49507,0.05499
1.7744,2.25163,0.08066
4.71949,2.54808,0.05158
8.96167,2.92325,0.04481
6.08421,1.91472,0.06404
3.40789,2.29973,0.02989
2.02045,3.2406,0.02479
2.91379,2.33385,0.02512
0.99283,1.58496,0.03733
3.72789,2.21702,0.07608
1.7538,2.81124,0.01455
5.76503,2.53133,0.04725
1.07215,2.75199,0.01216
0.72803,1.9183,0.02867
15.71803,0.99401,0.04749
7.37968,2.52558,0.03946
0.63768,1.58496,0.05545
1.10476,1.92193,0.06313
4.28189,2.51789,0.05286
6.45404,2.57458,0.04288
2.33533,2.4999,0.01398
0.51802,2.04037,0.014
0.90744,2.25,0.04298
1.11364,1.79248,0.05062
4.54926,2.29137,0.02241
2.56327,2.68872,0.02092
0.79263,2.97221,0.00931
2.06061,2.00786,0.03747
12.05313,2.30956,0.07533
1.34104,2.71501,0.00702
1.11905,2.25,0.03997
4.08148,3.03864,0.04535
1.47368,2.66353,0.03878
2.15155,2.82189,0.05619
6.25864,2.3615,0.02597
1.74129,2.51672,0.01733
5.69031,2.43649,0.04036
0.56667,1.5,0.03778
1.40678,2.757,0.0159
6.28119,3.02556,0.03509
2.0625,1.65774,0.06445
0.23443,2,0.01701
1.44367,2.12809,0.06568
7.04842,2.90701,0.07875
2.86979,2.42797,0.02242
7.07295,3.02549,0.04763
5.44839,2.80537,0.05531
0.31791,1.58496,0.02546
0.75796,2.52206,0.01606
3.06803,2.75343,0.06261
2.43376,2.79424,0.0312
2.72222,2.4956,0.05671
0.54472,2.25163,0.02657
0.27394,2.37374,0.00044
0.58492,1,0.04856
0.90987,2.50326,0.03393
1.43103,2.15564,0.04935
1.74048,2.9278,0.02486
1.10101,3.1521,0.00477
0.77626,2.17095,0.02127
5.19524,2.62948,0.07422
0.59568,2.25163,0.01947
4.9454,2.75398,0.02418
14.13233,2.94317,0.07102
3.78753,2.80517,0.02891
2.22196,2.41309,0.06405
2.4812,2.66898,0.03731
0.3772,2.82189,0.01141
0.35556,2.62352,0.0079
8.11667,2.60265,0.04775
1.14834,3.03064,0.01653
0.16,1.58496,0.0128
8.97923,2.94521,0.05888
0.89311,2.88836,0.01398
0.41875,2.66353,0.01111
0.68029,2.25163,0.07667
1.70687,2.52164,0.07191
2.33333,2.04306,0.02564
8.04321,2.76494,0.04965
10.98998,2.47629,0.04405
1.21014,2.25163,0.05261
2.67568,2.91398,0.07232
2.91329,2.84307,0.03368
0.56863,1.92193,0.03345
5.2574,2.59514,0.03111
1.58521,1.5,0.09609
0.45143,2.35539,0.02261
17.17929,2.86679,0.06507
13.54489,2.70144,0.07224
9.07357,2.79346,0.08174
2.16216,1.92193,0.11687
0.29665,2.41938,0.00505
2.08034,3.13818,0.02134
0.43137,1,0.05075
0.80283,2.87291,0.01031
0.4842,2.41309,0.00978
0.41176,1,0.04844
0.46128,1.58496,0.05671
0.26667,2.50326,0.00821
1.02882,2.73394,0.00977
0.67807,2.25163,0.01284
0.53711,1.5,0.0695
7.66864,2.92359,0.04538
0.59494,2.59491,0.01506
11.3516,2.50669,0.07775
0.36763,2.73787,0.00414
0.50752,2.68872,0.02513
3.63295,2.46617,0.021
6.48118,2.76861,0.02613
14.17347,2.48398,0.04288
1.59907,2.4983,0.02236
6.08785,3.02159,0.04396
1.14738,1.58496,0.14507
2.5731,2.95131,0.02257
1.25641,1.84237,0.04832
2.41265,2.24644,0.08719
3.73443,3.14341,0.04104
16.86778,3.09987,0.07043
0.75878,2.72193,0.01646
0.62555,0.81128,0.03658
9.09598,3.05131,0.04061
2.62532,2.72058,0.0407
5.50575,2.79215,0.03797
2.77193,2.15564,0.09726
1.93532,2.12193,0.05777
1.23343,2.52164,0.05331
1.67273,2.15564,0.06083
13.3535,2.50411,0.05049
16.05389,2.54253,0.04593
0.60367,2.25163,0.03083
0.99383,2.23593,0.03501
0.56733,0.9183,0.03781
6.95122,2.98332,0.03391
0.58849,1.58496,0.07667
0.33987,1.44662,0.02259
0.04938,2.52164,0.00773
1.36923,2.3318,0.02107
1.27934,2.85539,0.02608
1.28153,1.5,0.09236
0.2672,2,0.03201
4.3171,2.65213,0.02803
1.25389,2.48171,0.02489
18.43106,2.92906,0.06433
11.55,2.26461,0.06079
1.15707,2.54007,0.01212
0.56667,1.58496,0.05667
7.77202,3.17459,0.04027
0.8484,1.92193,0.01578
0.18868,2.52164,0.00712
0.5942,2.25163,0.02583
61.97568,2.42423,0.05109
4.52058,1.94859,0.05581
0.38025,1.9183,0.02625
2.50794,2.3719,0.03981
4.2561,2.85539,0.10381
0.35294,1.92193,0.02076
1.97708,2.01365,0.01236
0.35266,2.04644,0.01022
3.06827,3.02206,0.07393
0.41667,2,0.02604
7.38956,2.44734,0.08903
1.06996,2.45915,0.02642
0.51946,1.58496,0.0252
14.47945,2.59218,0.03882
3.50076,3.01482,0.03197
6.01149,2.81924,0.05182
6.45774,2.68843,0.0618
7.53096,2.7634,0.02977
1.60317,2.85539,0.03817
8.3631,2.8232,0.04978
2.09574,2.7431,0.01486
4.50417,2.93091,0.01877
0.21758,2.72193,0.01009
2.60804,2.5068,0.01067
0.65733,2.79687,0.00493
7.86446,2.55814,0.0306
0.83871,2.19716,0.02706
1.19753,2.12809,0.01871
0.95032,2.59177,0.00914
6.52711,2.60194,0.03932
0.82557,1,0.09919
0.59276,2.5,0.01585
5.72043,3.02613,0.04613
8.26392,2.5826,0.04249
4.84889,3.16274,0.03233
0.49462,1.92193,0.01939
5.04907,2.90627,0.02359
4.65292,2.90525,0.04797
0.56945,2.75761,0.01123
1.14775,1.5,0.05758
3.26597,2.63109,0.02276
0.69346,2.12809,0.01985
1.53963,2.62352,0.02024
0.97855,1.87996,0.03607
0.9094,1.83293,0.00868
2.11111,1.5,0.12795
4.66667,1.95915,0.10853
1.05682,2.76718,0.01201
0.65429,1,0.03922
4.40964,2.35539,0.10626
1.28919,2.63864,0.01177
0.58667,1.58496,0.04693
1.05901,1,0.21915
8.46467,1.82806,0.04222
15.25562,2.70707,0.01998
4.43355,2.94547,0.02898
0.15812,2.56003,0.00236
1.46552,2.7275,0.02527
12.15486,2.56636,0.06887
1.04762,2,0.03741
6.95427,2.64646,0.0367
0.31183,3.08704,0.00251
6.05769,1.9656,0.11649
0.76825,1.9656,0.01463
0.43448,2.92745,0.007
2.54293,2.18155,0.03853
5.49689,2.09566,0.01366
4.1453,3.02945,0.05314
0.34187,2.65505,0.00306
0.3662,2.64644,0.01032
5.47133,2.39598,0.05883
0.14488,2.40564,0.00705
1.20833,2.50326,0.03776
0.47881,2.32193,0.01286
2.93996,2.43293,0.03652
6.85884,2.3336,0.03499
0.38119,2.48048,0.00786
6.26927,2.6648,0.04084
1.63201,2.92193,0.04523
5.51166,2.39764,0.03854
1.98507,2.64644,0.05926
0.23854,3.11808,0.00361
3.2291,2.51262,0.02104
0.313,1.5,0.03567
3.82821,2.72058,0.0589
0.62927,2.46408,0.00614
3.01429,2.44644,0.08612
16.03957,2.28877,0.04139
1.09131,2.35561,0.0072
1.89747,2.32193,0.1219
0.93056,1.58496,0.07755
6.03691,2.5983,0.04178
0.10348,3.04411,0.00773
5.43315,2.25405,0.02904
5.51075,2.36903,0.05926
8.47401,2.55289,0.05183
0.70987,2.15564,0.0227
12.8117,3.12306,0.06159
0.7565,2.04245,0.00559
10.88562,2.49797,0.07115
7.44695,2.79062,0.04789
2.91902,2.82625,0.03298
3.02614,2.90165,0.02373
0.19634,1.58496,0.0126
7.3488,2.7415,0.0341
4.35897,2.97947,0.05159
4.40816,2.27508,0.01047
1.72449,2.63452,0.0176
8.4476,2.70051,0.032
14.50744,2.67961,0.04318
3.44128,2.63339,0.01506
13.71039,2.40343,0.03868
1.1228,3.1037,0.00973
0.56263,2.84535,0.00765
4.06923,2.61006,0.0626
0.64692,1.52193,0.0453
2.98077,2.50033,0.02866
1.41975,3.02206,0.03506
16.12246,2.74454,0.04915
0.55072,2.04644,0.01596
3.19524,1.72193,0.09129
3.78195,2.14402,0.05687
1.27051,2.41938,0.03487
3.8365,2.87737,0.02917
10.50087,2.52045,0.03652
8.10502,2.63169,0.05551
6.45788,2.86307,0.03548
0.65,2.28104,0.02167
0.57143,2,0.04082
18.67745,1.84627,0.05034
1.08586,2.41938,0.0329
0.84953,0.9183,0.13908
11.64294,2.33303,0.03947
2.51035,2.95809,0.01559
12.31478,2.70569,0.05078
0.47113,2.1867,0.01773
1.00839,2.82272,0.01268
1.71651,1.875,0.03208
0.44541,2.84237,0.00447
4.6891,2.64369,0.04509
1.91593,2.23593,0.06262
1.72627,2.75,0.07844
0.44806,2.9037,0.00256
0.60518,2,0.04847
5.40164,2.13542,0.02214
8.17835,2.2758,0.03822
9.55986,2.79961,0.06732
14.0887,2.54,0.06047
2.80719,2.65656,0.05504
3.57811,2.86805,0.02641
0.65828,1,0.08864
3.93438,2.2082,0.06196
1.95885,2.92745,0.01612
2.01766,2.55605,0.02672
0.72549,2.32193,0.04268
1.81481,2.72193,0.05041
8.33333,2.38427,0.04105
6.3535,2.66779,0.04334
11.68352,2.59276,0.05372
0.10117,1.29546,0.00412
8.53704,2.62813,0.05928
7.59346,2.73782,0.05956
0.72617,2.72548,0.02926
0.57346,3.15311,0.00397
34.24248,2.58434,0.12612
1.79714,2.69238,0.03102
6.85061,2.37068,0.04582
5.56019,2.65868,0.07722
2.56831,2.70523,0.0421
0.89069,1,0.07756
0.96068,2.66353,0.0374
0.32232,2.6416,0.0112
2.23077,2.52164,0.0858
1.56229,2.84237,0.03156
0.71692,1.58496,0.03907
2.34854,2.60419,0.00793
0.52762,2.60316,0.00803
1.78217,1.92193,0.09739
10.39557,2.78581,0.08627
0.53382,2.86998,0.00137
0.2963,2.56545,0.00658
14.54779,2.44862,0.04151
6.22267,2.35627,0.04978
1.44922,2.12809,0.06049
2.64928,2.37209,0.04607
0.26861,2,0.03259
0.35648,1.5,0.04281
2.56129,2.73576,0.03305
25.54129,2.52612,0.04232
0.25,2.58496,0.00625
5.5792,2.98233,0.07914
0.81111,2.50326,0.02704
0.72631,2.7744,0.02374
3.52632,3.11583,0.05303
4.00372,2.80962,0.04473
7.58894,2.42868,0.06806
0.95236,2.14883,0.01664
2.73031,2.55599,0.01303
3.89583,2.97084,0.03746
5.96106,2.85585,0.02786
2.55814,2.62581,0.05949
4.36667,2.20624,0.08733
0.56245,1,0.1108
4.33202,3.03968,0.03411
4.04762,2.42379,0.07228
3.71303,2.99773,0.02792
6.92974,2.4379,0.06794
4.85824,3.06058,0.03723
11.32284,3.01497,0.07918
1.32922,2.4183,0.03282
2.31615,2.82716,0.02388
0.74879,2.32193,0.0217
4.50627,2.54316,0.03388
9.77261,2.34637,0.03788
2.11255,2.41309,0.05487
4.85166,2.61863,0.0508
1.48841,2.11328,0.05678
0.86359,1.5,0.07552
4.54876,3.14514,0.03973
11.54915,3.10399,0.07403
13.90367,2.79228,0.05781
3.82766,2.31764,0.05208
3.65256,3.16899,0.03865
2.35648,2.64644,0.06546
7.96158,2.42872,0.05398
4.1507,2.73438,0.03181
0.68183,2.41938,0.02132
0.95304,2.49439,0.00527
0.09416,1.92193,0.01797
3.19497,2.28925,0.06028
4.01639,2.12387,0.06584
9.1704,2.42559,0.03735
4.607,2.65661,0.03585
0.72572,2.82924,0.00871
1.03354,1,0.18313
2.94064,2.37095,0.08057
9.00982,2.70634,0.0354
0.55923,2.51024,0.00924
3.94286,3.05656,0.0751
5.05145,2.73318,0.03249
0.48086,2.73216,0.00996
0.2841,1.92193,0.01008
2.69468,2.16222,0.04529
7.02326,2.05465,0.04083
3.37356,2.79335,0.05816
7.95081,2.58249,0.03088
0.98667,2.97356,0.01973
4.69861,2.90881,0.03916
12.0203,2.9804,0.0563
1.06299,1.58496,0.06713
2.07766,1.6645,0.10218
1.20309,2.66017,0.01593
0.64603,2.44644,0.02109
0.32947,0.9183,0.05333
1.94549,1.71871,0.00222
13.7094,2.74465,0.04136
7.0451,2.84753,0.02325
0.48889,2,0.03259
0.80751,2.64644,0.02275
4.95741,2.84342,0.05508
3.8491,2.8046,0.05201
1.42151,2.25163,0.05314
0.39386,1.92193,0.04383
9.28514,2.79148,0.07458
10.10788,3.03676,0.08388
10.22401,2.51733,0.05497
5.34779,3.11602,0.02577
0.83877,2.25163,0.05333
1.64061,1.45826,0.00754
9.67718,2.44434,0.02261
15.7284,2.81398,0.06132
11.25581,2.84643,0.04363
3.83908,2.70002,0.0331
0.07895,1.92193,0.00416
0.55514,3.0761,0.0266
3.95984,2.87422,0.03181
0.41207,2.65656,0.01253
4.21858,2.30827,0.06916
8.07708,2.18931,0.05048
1.85941,2.77672,0.0253
6.35739,1.83225,0.13108
2.60324,2.07386,0.01011
0.94095,2.62679,0.00538
3.95592,2.86383,0.06539
1.161,2.7899,0.01684
2.86973,2.65564,0.06356
0.1742,2.61058,0.01499
3.30791,2.86661,0.02803
13.30159,2.45191,0.07038
2.75683,2.25846,0.04519
4.27315,2.56,0.03957
2.51534,2.75512,0.03086
10.16667,2.74659,0.06315
0.83398,1.37095,0.03068
10.14507,2.47467,0.04107
0.30303,2.15564,0.01102
6.55971,2.93488,0.02883
0.99069,1.6645,0.05831
1.95102,3.03812,0.01593
5.02291,2.59268,0.03452
0.50172,2.54952,0.01034
1.77203,2.60316,0.04765
2.88519,2.66123,0.06412
9.19433,2.81728,0.02608
5.09825,2.81423,0.01789
2.5671,2.73216,0.06668
4.67702,2.80459,0.0581
5.92821,2.96022,0.0304
1.36209,2.83895,0.00858
23.52844,2.21632,0.09337
11.00159,2.69477,0.05239
0.77598,1,0.03878
9.11427,2.86587,0.02593
0.94093,2.55034,0.02382
1.24074,2.5,0.04595
15.05599,2.39284,0.04727
6.71848,3.08708,0.03481
13.05583,2.81631,0.06431
4.51383,2.44001,0.03942
2.34731,2.50274,0.03034
14.16329,2.95881,0.05734
4.91667,2.4847,0.06146
1.39444,2.41938,0.04648
0.47032,2.44644,0.01289
7.24599,3.0706,0.0775
0.3715,1.58496,0.03413
10.75607,3.07565,0.07123
7.28535,2.26287,0.0276
9.79845,2.90418,0.06511
3.5641,2.69478,0.05483
8.72254,2.58697,0.05042
2.32722,2.6123,0.02135
1.28802,2.23593,0.03472
4.6776,2.97282,0.02556
1.32445,2.5153,0.00751
0.07214,1,0.01153
8.1263,2.54029,0.03898
4.68349,1.7823,0.04297
2.81503,2.93869,0.03254
3.64348,2.96279,0.03168
11.54254,2.86761,0.09659
1.15374,1.89106,0.03044
0.38765,2.86032,0.00269
1.5155,2.45083,0.03524
0.32678,1.92193,0.02191
0.81162,2.55504,0.0152
0.58165,1.79248,0.02221
0.65362,1,0.06228
6.19959,2.03566,0.02551
4.59326,2.89789,0.0238
6.18366,2.53004,0.02212
6.09748,2.30022,0.02876
10.2315,2.8972,0.04884
0.4462,1.95021,0.02294
0.42982,2.2999,0.01131
8.84016,2.59868,0.0517
0.82473,2.32193,0.03102
0.62867,1.92193,0.03612
4.05009,2.62069,0.05521
1.40382,2,0.07692
1.49612,2,0.10884
6.97384,2.33259,0.04055
2.83752,2.9988,0.02852
1.03979,2.81507,0.03994
2.38426,2.17095,0.06623
0.68307,2,0.02466
0.3578,2.56898,0.00406
9.56574,2.55042,0.05314
8.85172,2.74291,0.03052
0.40539,2.25163,0.02961
1.22229,1,0.12226
1.7284,2.93872,0.02134
4.42424,3.05102,0.03656
1.91528,3.00747,0.01596
0.55862,1.58496,0.03704
3.3247,2.40831,0.03445
0.07122,2.28104,0.00484
1.16667,2.5,0.04167
0.42221,1.92193,0.0251
0.77775,2.54772,0.01268
8.34361,2.18935,0.02857
0.58757,2.40564,0.01992
0.90327,0.9183,0.02133
0.50386,2.21885,0.01023
8.53151,2.22063,0.03326
0.55205,1.58496,0.05041
5.38384,2.90092,0.05438
0.91051,2.73092,0.00449
2.36121,2.52193,0.10604
7.63942,2.53999,0.01836
4.65136,2.44054,0.04746
0.3408,2.32193,0.04902
